date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-10-31 04:00:00,-0.8293584329141136,1.2002782903717788,2.2884903818853886,0.5851221528596724,-0.05037332326729279,-0.05370091243632892,-2.4775818089358568,-1.2391855964869254,0.3431526723773317,-0.5516713708867936,0.0,0.009026930600219108,-0.987602555007661,-0.4900028494322559,-0.22997334256683483,0.6239354343772902,-0.10366100084425861,2.0516055544200236,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 05:00:00,-0.8306222236266952,1.1695992906585944,2.2838970700516272,0.5755584256872263,-0.04430172430545054,0.8056242768200376,-2.570422515857638,-1.2391855964869254,0.25946477587003985,-0.5360581140813254,0.0,0.023939814583070724,-0.9643459744140521,-0.5928897248713672,-0.22997334256683483,0.5377988501458536,0.3268515689052101,2.1580028911786373,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 06:00:00,-0.8306779790993092,0.8302404170345073,2.2930836937191477,0.5927731345976286,-0.1110893128857277,0.9320952639379264,-2.551854374473282,-1.2391855964869254,-0.022234661480397686,-0.435669510423195,0.0,0.17032653995929617,-0.7456620034059316,-0.5928897248713672,-0.22997334256683483,0.5377988501458536,0.7573641386546789,2.2644002279372506,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 07:00:00,-0.6968648448259521,0.37660699417075344,2.2829784076848756,0.577471171121715,-0.1110893128857277,0.8801518228002218,-2.551854374473282,-1.2397466133530073,0.12235112400318232,-0.4182321305454046,0.0,0.28551644014367183,-0.7133912442876683,-0.5928897248713672,-0.22997334256683483,0.2793890974515442,0.3268515689052101,2.1580028911786373,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 08:00:00,0.19343854187278295,0.03674415340558857,2.276547771117609,0.5506927350388677,-0.1110893128857277,0.3482961537598164,-2.7375357883168436,-1.239606359136487,-0.4784084187813053,-0.8411195099220315,0.0,-0.13619966943080555,-0.8579786678231279,-0.4900028494322559,-0.22997334256683483,0.10711592898867124,-0.10366100084425861,1.998406886040717,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 09:00:00,1.1060998730896918,-0.17492204584760043,2.2600118485160707,0.5545182259078452,-0.14751890665678946,0.32232443319096404,-2.7375357883168436,-1.2407283928686512,-2.201108824116674,-1.0344147209077512,0.0,-0.7110312313836717,-1.1315589860463953,-0.38711597399314474,-0.22997334256683483,-0.06515723947420171,-0.5341735705937274,1.8388108809027965,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 10:00:00,1.3827399430423193,-0.3395303133025358,2.262767835616327,0.3211632829001702,-0.18394850042785124,-0.33938983869370065,-2.7375357883168436,-1.241990680817336,-2.3606388768336988,-1.2364286218323661,0.0,-0.8541063262290516,-1.4050491624844157,-0.18134222311492235,-0.22997334256683483,0.10711592898867124,-0.5341735705937274,1.3600228654890356,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 11:00:00,1.423088320057244,-0.3085993300188106,2.42720839926496,-0.342559382867564,-0.220378094198913,-0.7504205468268382,-2.496149950320213,-1.2428322061164592,-2.9277738183429354,-1.6375811110421727,0.0,-0.9090118948391834,-1.2848000209655233,0.024431527763300067,-0.22997334256683483,0.2793890974515442,-0.4863388406215642,0.8812348500752747,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 12:00:00,1.4535122229468949,-0.05044216200108191,2.40607916482966,-0.3482976191710314,-0.20216329731338212,-0.8870543811238427,-2.496149950320213,-1.2429724603329797,-2.704730629883769,-1.9958203320420984,0.0,-0.8082075489352959,-1.559462040611749,0.23020527864152246,-0.22997334256683483,0.36552568168298066,-0.4863388406215642,0.40244683466151376,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 13:00:00,1.4158215234598994,0.19309995892535475,2.3895432422281218,-0.38081429155734736,-0.15359050561863585,-0.8983464335450825,-2.5332862330889254,-1.2433932229825413,-2.3229046020692503,-2.166453132654732,0.0,-0.7883377657502233,-1.5616254434576662,0.3330921540806337,-0.22997334256683483,0.6239354343772902,-0.438504110649401,0.24285082952359346,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 14:00:00,1.3243453780580292,0.41528647224856857,2.3803566185606013,-0.5644378532683054,-0.14751890665678946,-0.8757623287026025,-2.4775818089358568,-1.2438139856321029,-1.206194233050075,-2.157734442715837,0.0,-0.7703030899293771,-1.4464242419125803,0.3330921540806337,-0.22997334256683483,0.8823451870715996,-0.438504110649401,0.08325482438567315,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 15:00:00,1.0629265521289961,0.693980301265267,2.384031268027609,-0.5338339263164782,-0.14751890665678946,-0.8057516036909145,-2.496149950320213,-1.2447957651477464,-1.434467915040947,-1.7689179722493604,0.0,-0.6382808256455444,-1.124618068582411,0.4359790295197449,-0.22997334256683483,1.140754939765909,-0.438504110649401,-0.07634118075224716,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 16:00:00,0.3282738598107282,0.978910723652819,2.385868592761114,-0.45349861806793407,-0.19002009938969763,-0.34390665966219713,-2.496149950320213,-1.2457775446633903,0.05921159494187736,-1.2578234212568893,0.0,-0.14923525967324175,-0.8843000691151195,0.23020527864152246,-0.22997334256683483,0.8823451870715996,-0.3906693806772378,0.08325482438567315,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 17:00:00,-0.6371693188140046,0.9905649637902716,2.4033231777294035,-0.4783643087162938,-0.15359050561863585,0.48380078281469674,-2.496149950320213,-1.2453567820138287,2.212306896600461,-0.5100875483058928,0.0,0.32951683050891734,0.2460779178765679,0.12731840320241128,-0.22997334256683483,0.7100720186087266,-0.3428346507050746,0.24285082952359346,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 18:00:00,-0.8263662225505011,0.9043235867731235,2.4152657884971833,-0.5127937265370984,-0.17787690146600899,0.9829094998335065,-2.5332862330889254,-1.244655510931226,2.900116796019765,-0.15546565611040317,0.0,0.4224112308773462,0.7684495633803013,0.024431527763300067,-0.22997334256683483,0.5377988501458536,-0.29499992073291137,0.4556455030408205,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 19:00:00,-0.8278530351535384,1.1024456691098143,2.421696425064447,-0.41141821850917326,-0.1596621045804781,1.1918124696264465,-2.310468536476651,-1.2453567820138287,2.464491406164844,-0.20468606172288878,0.0,0.38549815171187185,0.5526501295000702,-0.07845534767581114,-0.22997334256683483,0.45166226591441716,-0.2471651907607482,0.8280361816959679,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 20:00:00,-0.8278902054686142,0.5696894050966538,2.4373136852992343,-0.40950547307468455,-0.15359050561863585,1.1511610809099824,-2.4775818089358568,-1.2464788157459927,2.1936265625586544,-0.055664481916240835,0.0,0.47352002563045803,0.11501176212808968,-0.18134222311492235,-0.22997334256683483,0.45166226591441716,-0.15149573081642181,1.1472281919718086,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 21:00:00,-0.8278716203110763,0.5061265494280617,2.439151010032737,-1.4194350624849539,-0.19609169835153986,0.772877324798442,-2.3847411020140754,-1.2468995783955543,2.37333137604083,-0.13688433464488445,0.0,0.49594208457497174,-0.03038693747458912,-0.38711597399314474,-0.22997334256683483,0.45166226591441716,-0.05582627087209542,1.519618870626956,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 22:00:00,-0.8278344499960003,0.46089549851621975,2.4446629842332497,-1.4921193889955418,-0.20216329731338212,0.5425194554051446,-2.2176278295548695,-1.2464788157459927,1.4609838614390152,-0.25424655807767316,0.0,0.4451918740194677,-0.33822113409154364,-0.38711597399314474,-0.22997334256683483,0.36552568168298066,-0.15149573081642181,1.519618870626956,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-10-31 23:00:00,-0.8275556726329308,0.4276966630976394,2.4593615821012857,-1.532287043119814,-0.17787690146600899,0.11906748960864352,-1.6791517294085405,-1.2466190699625135,0.30840725105957223,-0.48869274888136965,0.0,0.40346954796843437,-0.5448261058766272,-0.28422909855403355,-0.22997334256683483,0.36552568168298066,-0.199330460788585,1.519618870626956,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-11-01 00:00:00,-0.827518502317855,0.39386786875271,2.4648735563017983,-2.0449028195629047,-1.1554043343228346,-0.32245176006184056,-1.9019694260208149,-1.2459177988799108,-0.02335548152290606,-0.5427671769066453,0.0,0.45495802010724773,-0.9907575174912903,-0.28422909855403355,-0.22997334256683483,0.2793890974515442,-0.2471651907607482,1.4664202022476491,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 01:00:00,-0.827518502317855,0.13136398414317474,2.4713041928690624,-2.062117528473307,-1.1857623291320498,-0.3710075854731732,-1.567742881102403,-1.2449360193642671,-0.628598304477427,-0.4186340559681195,0.0,0.39870248745906434,-1.0751302284820572,-0.38711597399314474,-0.22997334256683483,0.19325251322010772,0.039843189072230965,1.519618870626956,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 02:00:00,-0.8275556726329308,0.04487062355548779,2.4510936208005165,-2.050641055866372,-1.167547532246519,-0.3337438124830811,-1.5863110224867594,-1.241990680817336,-0.5023192463548172,-0.3499357260240584,0.0,0.25058612065908553,-1.0416876261555887,-0.38711597399314474,-0.22997334256683483,0.10711592898867124,0.3268515689052101,1.5728175390062626,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 03:00:00,-0.8277415242083105,-0.14436903791968453,2.4428256594997473,-2.1462783275908297,-1.167547532246519,-0.33938983869370065,-1.3820614672588414,-1.241008901301692,-0.0547384427131405,-0.3414025401264163,0.0,0.23963875603801046,-1.0903641901887235,-0.4900028494322559,-0.22997334256683483,0.02097934475723477,0.6138599487381893,1.6260162073855695,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 04:00:00,-0.8277415242083105,-0.23905186454990568,2.311456941054191,-2.482921524060919,-1.1857623291320498,-0.3337438124830811,-1.2520844775683477,-1.2403076302190896,0.36556907322749915,-0.4566314670847942,0.0,0.3869746748784905,-1.0012139645798896,-0.4900028494322559,-0.22997334256683483,0.02097934475723477,0.7095294086825157,1.6260162073855695,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 05:00:00,-0.8298416470101007,-0.3733591076474651,2.296758343186158,-2.68184704924779,-1.125046339513615,-0.12258243220589284,-1.159243770646567,-1.2400271217860486,0.4578499233940219,-0.2777746539766065,0.0,0.5370527081712636,-0.7699101436372525,-0.4900028494322559,-0.22997334256683483,0.10711592898867124,0.8530335985990052,1.6260162073855695,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 06:00:00,-0.8306222236266952,-0.10449263788180696,2.2793037582178655,-2.775571575537758,-1.2221919229031117,0.5334858134681532,-1.196380053415279,-1.238905088053884,0.6906068855549272,-0.1613399507500839,0.0,0.5938566637099053,-0.15766713824271192,-0.5928897248713672,-0.22997334256683483,0.10711592898867124,0.9487030585433316,1.6792148757648762,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 07:00:00,-0.6928132804826755,-0.23016944368838793,2.2673611474500888,-2.8195647205310075,-1.616845855422949,1.1274477708253783,-1.196380053415279,-1.2400271217860486,1.1673290103018215,-0.1807560404012402,0.0,0.7792868802491562,0.2028098609582258,-0.4900028494322559,-0.22997334256683483,-0.06515723947420171,1.1400419784319844,1.519618870626956,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 08:00:00,0.06181845618890591,-0.18248155296378576,2.193868158109917,-2.7430549031514433,-1.7564926315453537,0.6757656739757775,-1.1221074878778543,-1.2394661049199664,0.036795194091709914,-0.7410091623257805,0.0,0.6403882366464986,-0.05499564484689618,-0.4900028494322559,-0.22997334256683483,-0.32356699216851115,1.3792156282928003,1.3600228654890356,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 09:00:00,0.7137114419906104,-0.24371356060488686,2.2195907043789784,-2.4771832877574513,-1.9568553972861935,0.5639743550055012,-0.9178579326499362,-1.239606359136487,-1.061982054247331,-1.0951054597377206,0.0,0.43888501077919534,-0.514899033174774,-0.38711597399314474,-0.22997334256683483,-0.4958401606313841,1.5705545481814531,1.253625528730422,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 10:00:00,0.6850531290670665,-0.39257285490110305,2.2195907043789784,-2.5345656507921257,-1.944712199362505,0.1868198041360837,-1.0478349223404297,-1.2401673760025689,-1.0698277945448897,-1.0311374828456135,0.0,0.5332137479380539,-0.6722865902152434,-0.18134222311492235,-0.22997334256683483,-0.5819767448628206,1.283546168348474,0.8812348500752747,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 11:00:00,0.8570401769234056,-0.3599409825162362,2.203973444144191,-2.5077872147092783,-1.944712199362505,-0.1372621003535046,-1.159243770646567,-1.2408686470851717,-1.4307318482325855,-1.2092522797887884,0.0,0.4965748802178085,-0.7665748975831304,-0.07845534767581114,-0.22997334256683483,-0.5819767448628206,1.044372518487658,0.5088441714201273,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 12:00:00,0.9408964077347094,-0.5065324246775967,2.1929494957431657,-2.4771832877574513,-1.8779246107822236,-0.17339666810147297,-1.196380053415279,-1.241710172384295,-1.6141727285231227,-1.3080950164364766,0.0,0.539921381752123,-0.8269698936983162,0.12731840320241128,-0.22997334256683483,-0.5819767448628206,0.7573641386546789,0.13645349276497992,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 13:00:00,0.7801719653463778,-0.5522674427305178,2.208566755977953,-2.5383911416611045,-1.7929222253164154,-0.16662143664872894,-1.270652618952704,-1.2421309350338565,-0.935702996124721,-1.2713652162683646,0.0,0.5881404097362798,-0.8038935966752003,0.12731840320241128,-0.22997334256683483,-0.15129382370563818,1.092207248459821,0.030056156006366377,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 14:00:00,0.3880437264528277,-0.24604440863237712,2.208566755977953,-2.521176432750702,-1.7018482408887612,-0.14855415277474515,-1.3263570431057727,-1.2415699181677744,0.37453563356756614,-1.1234566607092342,0.0,0.7157752908964439,-0.6542582331659338,0.23020527864152246,-0.22997334256683483,0.19325251322010772,1.3792156282928003,-0.12953984913155395,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 15:00:00,0.42560432983705715,-0.1223204754974778,2.209485418344704,-2.5479548688335507,-1.6897050429650724,-0.11467799551102507,-1.3449251844901287,-1.241710172384295,-0.007290394246952726,-1.3016023749926184,0.0,0.8256918940571802,-0.5905279909966259,0.3330921540806337,-0.22997334256683483,0.6239354343772902,1.7140587380979426,-0.2359371858901675,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 16:00:00,-0.06745989964518719,0.25615884745286754,2.206729431244448,-2.551780359702528,-1.9143542045532853,-0.084189453973677,-0.8621535084968677,-1.2422711892503768,0.4328182757780014,-1.1520242830622103,0.0,0.9769933322594373,-0.08456215040776319,0.23020527864152246,-0.22997334256683483,0.5377988501458536,1.761893468070106,-0.07634118075224716,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 17:00:00,-0.6064294682462084,0.7927578609167554,2.206729431244448,-2.5479548688335507,-1.7079198398506032,0.9908139365283742,-0.45365439804103086,-1.2411491555182128,1.4482812342905869,-0.7349802809850555,0.0,1.1775051782862969,0.6097098795611339,0.12731840320241128,-0.22997334256683483,0.36552568168298066,1.809728198042269,0.13645349276497992,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 18:00:00,-0.8204375572958897,0.9588780297949279,2.2324519775135068,-2.56899506861293,-1.598631058537418,0.7119002417237451,-0.6207676705002366,-1.2408686470851717,2.700984435134111,-0.6222247412433856,0.0,1.4745816394100364,0.9683840430571405,0.024431527763300067,-0.22997334256683483,0.19325251322010772,1.8575629280144323,0.349248166282207,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 19:00:00,-0.825288283413299,0.7382034178949511,2.2434759259145323,-2.5345656507921257,-1.5682730637281985,0.565103560247625,-0.23083670142875648,-1.2415699181677744,2.1256301466464804,-0.30897025024733465,0.0,1.3336791429383967,0.9521585217127623,-0.07845534767581114,-0.22997334256683483,0.19325251322010772,1.809728198042269,0.6152415081787409,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 20:00:00,-0.8249351654200776,0.39771061820343767,2.2811410829513705,-2.532652905357637,-1.6289890533466376,0.0682532537130634,0.2890712573332167,-1.242551697683418,1.258862647106672,-0.12968059437622367,0.0,1.2079426487067426,0.7853962190066524,-0.18134222311492235,-0.22997334256683483,0.19325251322010772,1.761893468070106,0.8280361816959679,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 21:00:00,-0.8250466763653054,0.3199106907993635,2.3022703173866708,-2.215137163232439,-1.1796907301702078,-0.1993683886703253,0.511888953945491,-1.2421309350338565,1.5499022514780127,-0.10806937357023871,0.0,1.055713110228324,0.27357116237676377,-0.28422909855403355,-0.22997334256683483,0.19325251322010772,1.761893468070106,1.0940295235925017,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 22:00:00,-0.8300089134279424,0.169287511509371,2.3151315905211987,-1.6853066778789447,-1.1068315426280841,-0.7278364419843583,0.530457095329847,-1.241008901301692,0.6625863844922179,-0.09885600618800101,0.0,0.9234799140635469,-0.3860864220574596,-0.28422909855403355,-0.22997334256683483,0.10711592898867124,1.3792156282928003,1.0940295235925017,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-01 23:00:00,-0.8319975252845048,0.0019074247785011006,2.3298301883892347,-1.989433201962719,-1.0886167457425533,-1.007879342031111,0.15909426764272364,-1.2415699181677744,-0.2841329447465207,-0.27919685162621377,0.0,0.7914576497797142,-0.4066387490936721,-0.28422909855403355,-0.22997334256683483,0.10711592898867124,1.044372518487658,1.0940295235925017,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-02 00:00:00,-0.8319789401269668,0.2135106281390551,2.3279928636557297,-2.0238626197835234,-1.0643303498951802,-1.0338510625999633,0.1405261262583669,-1.2433932229825413,-0.2284655493019382,-0.28748269880218497,0.0,0.5324122067904609,-0.60477039306558,-0.28422909855403355,-0.22997334256683483,0.02097934475723477,0.6616946787103525,1.0940295235925017,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-02 01:00:00,-0.8319789401269668,-0.2171922898056036,2.3399354744235064,-2.0238626197835234,-0.9975427613148988,-1.5690943473667405,0.029117277952229726,-1.2429724603329797,-0.6543771654551197,-0.18091062710228487,0.0,0.49193437883700625,-0.6677795009529157,-0.38711597399314474,-0.22997334256683483,0.10711592898867124,0.3746862988773733,1.2004268603511152,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-02 02:00:00,-0.8320346955995808,-0.04685139612089388,2.363820695959063,-2.0066479108731214,-0.9975427613148988,-1.5589315001876243,-0.32367740835053854,-1.2433932229825413,-0.7537565425575289,-0.14309872002686294,0.0,0.3007246287598471,-0.7390816530829338,-0.4900028494322559,-0.22997334256683483,0.2793890974515442,0.08767791904439416,1.253625528730422,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
